task_id,category,python_sha256,kern_sha256,python_minifier_sha256,uiua_sha256,bqn_sha256,python_bytes,kern_bytes,python_minifier_bytes,uiua_bytes,bqn_bytes,python_cl100k,kern_cl100k,python_minifier_cl100k,uiua_cl100k,bqn_cl100k,python_o200k,kern_o200k,python_minifier_o200k,uiua_o200k,bqn_o200k,kern_native_16k,kern_native_exact_roundtrip,kern_contract_ast,python_oracle_ok,kern_oracle_ok,python_minifier_oracle_ok,uiua_oracle_ok,bqn_oracle_ok,uiua_error,bqn_error
scalar/arithmetic,scalar,4a6421ea87ce2eed262e968eeb12e507dca3e10cd8da31fa0dcf872de55a4ea9,fd2c60f17557c70af6bf910a0377f1577f6df9ee460276e602ddd5fb20f01fe7,127af652cb37ae76863b4e78ac499c782ac26ead083755eae252bebc3524afe6,35334103893430741c94999066e9b2860366f7aee34d946cf4820de31ceb935d,2eee3c25bfac018e5382e118abe9d7af5158440d7519d390cf928ee3b002b38b,26,15,10,15,17,14,9,4,10,13,14,9,4,9,10,8,True,True,True,True,True,True,True,,
reduction/sum_1_100,reduction,f57727378074e6836e9fcccf8cf2efda18f0484f2fc366a0e96c5ae72d772708,4d2d2892e1e4b54fe996ec68fad9acdaea3c304a4d01dd7aec0899ad99718a72,a3ad03ad91ed32d249053888c196c21116484fdc26e3f37606328ca40802b1ea,d2fd77246ba2dcbf2a88eb972e30f2d7de0b7a6e5199db24b099eb0a7654c709,6df47cc648a9422bad5a45f1dadfbc6afc111b8be35e0c430b35ffc7859a7401,25,10,24,12,11,9,6,8,8,7,9,6,8,7,7,7,True,True,True,True,True,True,True,,
reduction/factorial_10,reduction,eddd01a262009cb21914752584b25142ce49ca199d8f834dfa5ab7e08687fac9,951e23778719e5b22014cc5ae44aa49cfaf666cce4cf548b25a41e3f21fe8074,eddd01a262009cb21914752584b25142ce49ca199d8f834dfa5ab7e08687fac9,79f15ac02fec4252464eed7f3cd6f4d13283fed5121c624dc5d9995678d5cbfb,fdf4c6b9776b0711e57083d5fbaa932dc0b56fb61372fcd8103a76a93e57dc6d,37,5,37,15,11,10,3,10,8,7,10,3,10,8,7,3,True,True,True,True,True,True,True,,
text/reverse,text,59f555e155b1665f5d9948a91e252768c3724346c942475997ad7f784c607653,c46ca0f9a8aeb2c956302ed0fba579db4f3d4df60d35ad7af08d33df7bd3521f,619c0b5ca1018a7895bf02b724d758fd617274b3102314e136441d08683103d1,4b007f2ce14205ffcd69ae1e19ec0646164d637816163e66065cbf109bf94dda,ef0a72ecb197620362143fa23e4d9111ee926650542007da9752c9f0f3365de7,27,17,27,21,17,9,7,9,8,8,8,6,8,7,6,7,True,True,True,True,True,True,True,,
array/sort,array,712b6423189f3bbe459e7c8fc70a6c6da3fec0c4ffad0a1b038bb4f7443d4bd8,379a03a92cdb7e66379522a318298ec13afe77beb050c473b5eb1fda26d1113a,1d71e42189f5d9ab74be866c2798047a3551b4a9ad4889fce87f7f3fea81a12e,55339baedf25aba249eab3b2900deb5643333c8d433bb650086c96ac7f3cf56e,3140ceebf3ee5252a06abc5468cd9de4fc514b1840a5d7f17d967889cf8b71ff,43,21,35,25,52,30,20,22,24,33,30,20,22,24,33,12,True,True,True,True,True,True,True,,
array/distinct,array,019fd382c5e952aae3cfb82b27171a6b12620f2071307da22abc1d9546de8f46,5cfc7b2fd798f3d53c28013e945b7366f303011df49fc3646e9d620bb49a8f6d,f2b229372395baca3798e17265686cb74ba9475316198a92d6a4699adb79b708,c8d663985632959fefc162d660a95d2ed5d7ad863865e7cf02bd50c85f964452,88a74cc777256b26d31b4cdc6e1b7771596846a8dbb81e06fe310a4bfbc0b5e3,47,19,40,23,48,29,18,22,21,31,29,18,22,21,31,11,True,True,True,True,True,True,True,,
array/squares,array,a1ebf59d528953a9c2d008624b072d7feee3ee983ff7f5e14cd4f329fb3a3242,742c3d609e4ea77f242a6bff222545d47131888b7ea0f7c890b243301c8f3744,99b6f186596c5bebce2186cfe40e7db9d3a5c4354205b05f58f8d184c84276ab,bfc3ca76c8d085374ef4e06527538021d2c43de98d0e94015bbd9a4d7a0f6bf1,04432c6cc9ab10b0be7ab14382f7e5e1c6a598919b74c191b8871aa5f9968353,37,9,34,23,27,15,7,13,15,14,15,8,13,14,13,6,True,True,True,True,True,True,True,,
array/evens,array,efc4628642b314db9a1589c65d4bfa16393b8fae136af6f05f8ef98c12d9b11d,f7b6587a7e6088a8fb28cc2a8149629f2408c2793cefec6960ad55d5e8c81dad,21f642e86cae37738c6422363819e4d9bec3f222488a13dff6524ab8337834b4,f6abe11682f1608954d86b920d15c8db4de175199b5c3a3c9411fd348c5d6abb,fc95e0a769a7ceaca705ba0c31b3cfc741fd781ac3287daf7363cb81843935ce,47,8,41,18,26,22,7,19,11,13,22,7,19,11,13,6,True,True,True,True,True,True,True,,
text/count_character,text,439270641d300dea1e80ac227c6e76a5229972d5ccf60ad2f168463069f6dffb,00585e919f5fcddf267024fa53c1f93db799b335d99a2a5834466178723e9a8e,4a2653f6fe3e12b723192f714c55a358572b892aa6c322b2edb4ad40fa3e25cc,fa28e1567223b83c493fcf2087cabb6ef8a2d91677f679bb2f231cb872599041,0c4a885ba94f65eab36c94d74eafc5b7e223dbfa1d062ccc9ca9306733b771dc,31,19,31,20,20,11,10,11,11,11,10,9,10,10,10,13,True,True,True,True,True,True,True,,
array/dot_product,array,3e41cc60e9d31a411ec314912aa56d18cc1559df6e5b66b23420162f77533ba8,de756f333f39c9baf4cf4b4a8910d58040dc3f9b1cc71ff03971c984b323f47d,3cb3d0a792ae7a2ece3be6f150f0cdf229182459f9fff7e8e76faabc03df0597,be3bfdf857cc194370a05abad422d92fa9c96abcdf4198ed64a781554f22bcc9,691a647f0e78ece74371f6ceea7bcbd67cdb19abfb59d8a94e8aa6d7a2a26487,55,14,47,17,23,29,13,23,14,17,29,13,24,14,17,8,True,True,True,True,True,True,True,,
text/palindrome,text,20aeccfe9ef8b249dda7b51e3b6f815bd4c51a5c79d468aafd35459b84e2d177,73d95916f481b57a2150225c1cd14d126f16ba91ffdd9372f07bc49777a5065f,fbe179e38f3656f0bc1eba948ead8e94d7a8fcaf1db912e11a1de1b95d64f7fb,e5ed1fa1b588f22f7cd46bb20c11a7a32c5d7f91442a18932ece56b1f38d09ad,76832bbaecf248070a35f8c679ce1966d1a911e7f5626fa95e78c839ae376e0d,47,23,43,23,24,14,8,13,15,13,14,9,13,13,12,10,True,True,True,True,True,True,True,,
scalar/gcd,scalar,171db6e506ad322138db863182167dd03a9050e3464e22111f080e4a51af630c,6e6c502a6eb2f9dfeb382fc58bf40a8b19746a3b9f53a9729fe9a92162e45766,0f5c852e9388e7a551273688b262ea5b396dfef707e21ae7ea06bc94428b6768,c1ba20404f29ba2e080a56fa584147c8fb757961884ad0693bfeb021eb9fe734,f8505ded5e4c27eb83107c7482c5b817d834ca14ce895ec74b62a9a6a449fe4c,38,11,37,45,19,14,6,13,32,8,14,6,13,30,8,7,True,True,True,True,True,True,True,,
array/rotate_left,array,9901c177ee5c828bc6c755347cd117f6c37dbb788d2a81fde2c724fb7a1f4c00,e0788fa32d51c11b947da0d8889ef9e097a997738b94fb7cfbdc8855c8c1af60,8d936ba290d2eab6129d8aebf4d37a017e40e26376ceadd01409f07394cbeaef,2283d4ebcbb6d4292c72d2f88a55d59a94ef6199994be990de1be17332571edb,2a34e43b1e948af231eedf75559951333fbcde0cc00560edf3fa4a275a18efc1,58,30,48,19,37,28,15,23,17,23,28,16,23,17,22,12,True,True,True,True,True,True,True,,
recurrence/fibonacci,recurrence,2e213f51193a1b34a7d21cefaad0cc592d8bba0dcbc51dea74ece4c3e2a7c9aa,ebc3586247c5cc934af726e03b57b4ae19541584623eeecd2d60014830937137,3e30735391e5575179633bd7626e47b96822f5cba7e5f865b4d406c836c1bdb5,74fa09228f87b0db72f3b54bd8322e24059464a63dba46c45434b550f97b0e07,7004cbbb22beb62fc1a62d64234d28f700821dc88ac05fab4ff553bafe20a52e,93,16,83,18,51,31,7,27,15,32,31,8,27,15,31,6,True,True,True,True,True,True,True,,
