task_id,category,python_sha256,k_sha256,golfscript_sha256,j_sha256,python_bytes,kern_bytes,python_minifier_bytes,k_bytes,golfscript_bytes,j_bytes,python_cl100k,kern_cl100k,python_minifier_cl100k,k_cl100k,golfscript_cl100k,j_cl100k,python_o200k,kern_o200k,python_minifier_o200k,k_o200k,golfscript_o200k,j_o200k,kern_native_16k,kern_native_exact_roundtrip,kern_contract_ast,python_oracle_ok,kern_oracle_ok,python_minifier_oracle_ok,k_oracle_ok,golfscript_oracle_ok,j_oracle_ok,k_error,golfscript_error,j_error
scalar/arithmetic,scalar,4a6421ea87ce2eed262e968eeb12e507dca3e10cd8da31fa0dcf872de55a4ea9,f89150d60276e1c3d6acc1c24ab5ac92545a8cbfc40eed61c782e60948de78b0,89bd2cc6ec21b692451a8407b0f61d92a0b69298f1646924c2060372ec889bdd,3f514838765ef379d0c86d8d8876a8854aac317731dcbb04613cab8a9354f0eb,26,15,10,19,11,19,14,9,4,13,8,9,14,9,4,13,8,9,8,True,True,True,True,True,True,True,True,,,
reduction/sum_1_100,reduction,f57727378074e6836e9fcccf8cf2efda18f0484f2fc366a0e96c5ae72d772708,12f33264bb21ea8a719e11ae1eb3597e95ccaea5de5b6bccd040647ed1a5cc39,c03cb9dd509250437aa63474c1ffcafa3aa1a592a0069d59e56fcd438e6012c0,bfadbbb8760bc611f7d2b2407b9f9f03d13b4edbad855b672779c324c3ef8170,25,19,24,12,12,14,9,8,8,8,7,7,9,8,8,8,8,7,6,True,True,True,True,True,True,True,True,,,
reduction/factorial_10,reduction,eddd01a262009cb21914752584b25142ce49ca199d8f834dfa5ab7e08687fac9,97f70267679aa233ca7e4103b4cb47ec656f5c9d449d7ffc3faca98e47316d88,8cdcad7d450bae7083b16fef455b71c4ebf2ac8d71d2b944db347fb221185ee6,ee38e6a5bbca89c928f2d74f637521309cc7692ea42941cf74856d484c4327d1,37,29,37,11,12,13,10,10,10,8,8,6,10,10,10,8,9,6,10,True,True,True,True,True,True,True,True,,,
text/reverse,text,59f555e155b1665f5d9948a91e252768c3724346c942475997ad7f784c607653,dd83b0a1b2bb3b621d40dea2e0127b3f6e483cba3fc63bd52e4a4800fe2bc542,1ee662daebec1aedefe753fd67eddf357f93e36400a34058b3d78d706d3a7528,ea104fd7b29563f76d14ec7c75eed6a468d8e1eae30a0cbccc58b47fdfe7fed8,27,17,27,18,17,21,9,7,9,8,7,7,8,6,8,7,6,6,7,True,True,True,True,True,True,True,True,,,
array/sort,array,712b6423189f3bbe459e7c8fc70a6c6da3fec0c4ffad0a1b038bb4f7443d4bd8,4603bcc1ccf2a7b17678dc16e2f32c1ee5934c9eaf4d3fc5f05affb5b670d23d,6d62642aed1c4c16a5110ee838b7cb2903f33773376c4728f4177cca73dfcb4c,36bf6e9820cf35106fbfa7582f71488d6b8e71223c065a371a86ecc92b5214e8,43,28,35,28,24,25,30,21,22,26,21,21,30,21,22,26,22,21,13,True,True,True,True,True,True,True,True,,,
array/distinct,array,019fd382c5e952aae3cfb82b27171a6b12620f2071307da22abc1d9546de8f46,1e3697729dc6b95b3713a2fcfaef98ccd35396510e50b77eb82bf83086ab2fce,e1fb449ca08e129deb3cb2fd163b0be30c64f1cb1ab650e0139be4b0a01f3808,41c09db0197a5440e3b19025cfb2b09da824f477a2bf19992f399607e36bac4d,47,33,40,20,24,22,29,21,22,19,20,18,29,21,22,19,19,18,14,True,True,True,True,True,True,True,True,,,
array/squares,array,a1ebf59d528953a9c2d008624b072d7feee3ee983ff7f5e14cd4f329fb3a3242,7a5e1a88178eed6a19c6969a7d4fec79272e47b5655c19843382fcb3fc4e8e1b,ef3b02d9b3fb03be3a9d68a1124a0e6367f53aaa463648b2ec963a666875d8b4,5a73f92ca84498715867e1d1d0fd56e12ab12447e55aaf7572b18ccf57e55129,37,27,34,15,13,13,15,12,13,11,6,7,15,12,13,11,6,7,7,True,True,True,True,True,True,True,True,,,
array/evens,array,efc4628642b314db9a1589c65d4bfa16393b8fae136af6f05f8ef98c12d9b11d,d392392ef2851036a11608c74a64ab51a252784798db2d4f1823a6ac3a136d23,166dbbbd1d4c96ef20d3ef1b9151284034d7abe2b8cb7bc297c4523f408e0c06,61361bb88ad2e3e8ee4192c1eb0f43d1b214a0d028836f38bf65be90b5b27eb5,47,14,41,19,17,20,22,9,19,16,9,13,22,9,19,16,10,13,6,True,True,True,True,True,True,True,True,,,
text/count_character,text,439270641d300dea1e80ac227c6e76a5229972d5ccf60ad2f168463069f6dffb,43c4e0a640d3daa190b77354045433b84a4fefc4611118532247f3a984421e29,7d9e54f3cbefa5cf7d7a035bcfdbfbf87844808cde580fbdc58f525ec803131a,bedc6c29116ca4dad48f01b39f0ad1add7b2b96a466ec47fbf38a1349b180ea1,31,26,31,23,20,24,11,11,11,13,10,11,10,10,10,12,9,10,12,True,True,True,True,True,True,True,True,,,
array/dot_product,array,3e41cc60e9d31a411ec314912aa56d18cc1559df6e5b66b23420162f77533ba8,788dd1f9f0e452169628a640b66cebe5e3af9fbb7551b09bd2a5645ad6c6b4dc,1ba74aa229f7600d1ef1988434c050f128c566dc009f3f020a864d2442448ba9,ee4ba0b349d219c9d62eda3a1120bb9e852b567c14118b66d210724afd191382,55,42,47,17,30,18,29,22,23,15,21,14,29,22,24,15,23,14,16,True,True,True,True,True,True,True,True,,,
