task_id,category,expected_stdout,kern_native_16k,kern_native_exact_roundtrip,kern_contract_ast,python_sha256,python_bytes,python_cl100k,python_o200k,python_oracle_ok,python_error,kern_sha256,kern_bytes,kern_cl100k,kern_o200k,kern_oracle_ok,kern_error,python_minifier_sha256,python_minifier_bytes,python_minifier_cl100k,python_minifier_o200k,python_minifier_oracle_ok,python_minifier_error,gnu_apl_sha256,gnu_apl_bytes,gnu_apl_cl100k,gnu_apl_o200k,gnu_apl_oracle_ok,gnu_apl_error,cjam_sha256,cjam_bytes,cjam_cl100k,cjam_o200k,cjam_oracle_ok,cjam_error,kona_sha256,kona_bytes,kona_cl100k,kona_o200k,kona_oracle_ok,kona_error
scalar/arithmetic,scalar,201,8,True,True,4a6421ea87ce2eed262e968eeb12e507dca3e10cd8da31fa0dcf872de55a4ea9,26,14,14,True,,fd2c60f17557c70af6bf910a0377f1577f6df9ee460276e602ddd5fb20f01fe7,15,9,9,True,,127af652cb37ae76863b4e78ac499c782ac26ead083755eae252bebc3524afe6,10,4,4,True,,158de9834cbb99757915d7b98aa688edb221f40986039927a6cf2f31b06c9405,16,11,10,True,,b175256e03fa336bfc1f3f0ed286a2e0a25b919135e71e0c630a21922b3d9708,8,6,7,True,,6e15a4b3ce96d32e7bcfc81b9ee6d95e2a23a91e1717ddb3d9ef0a1f48593e98,12,8,8,True,
reduction/sum_1_100,reduction,5050,6,True,True,f57727378074e6836e9fcccf8cf2efda18f0484f2fc366a0e96c5ae72d772708,25,9,9,True,,4d2d2892e1e4b54fe996ec68fad9acdaea3c304a4d01dd7aec0899ad99718a72,10,6,6,True,,a3ad03ad91ed32d249053888c196c21116484fdc26e3f37606328ca40802b1ea,24,8,8,True,,96895ed7869c2474e1c79d622043ee6b711699947e9d79d33ad1a6108960501d,8,5,5,True,,d6fb3d3c9662ce0b2446d3e1aa6329de22c587808f1c4c0f6c708d512bf8acac,6,3,3,True,,a499a3cdc6bd5ba12728ec98ee4cc51fc707a035c783b8dc3e69e42dd31eb6ab,8,5,5,True,
reduction/factorial_10,reduction,3628800,3,True,True,eddd01a262009cb21914752584b25142ce49ca199d8f834dfa5ab7e08687fac9,37,10,10,True,,951e23778719e5b22014cc5ae44aa49cfaf666cce4cf548b25a41e3f21fe8074,5,3,3,True,,eddd01a262009cb21914752584b25142ce49ca199d8f834dfa5ab7e08687fac9,37,10,10,True,,3480a2d9368afefde45bdbae32235954e406ea3289cde1b2d001b5e9053159f3,3,2,2,True,,efb0505ca5396ea791ec3ffd361b3b4ebc7d1074893967f37cb800f72f05f0a2,3,2,2,True,,9e16e1184b0f2918da61dbc819b5046175a31d31fbf806a6412ded3e6e811c51,7,5,5,True,
text/reverse,text,egaugnalnrek,6,True,True,59f555e155b1665f5d9948a91e252768c3724346c942475997ad7f784c607653,27,9,8,True,,c46ca0f9a8aeb2c956302ed0fba579db4f3d4df60d35ad7af08d33df7bd3521f,17,7,6,True,,619c0b5ca1018a7895bf02b724d758fd617274b3102314e136441d08683103d1,27,9,8,True,,ea6e1f692a4420f25caa693855182393f9be1a31871fe647872a73fa2f2adca9,17,8,6,True,,12f2e976203c7f2e022241e5fdb3517d24e45bb4f06cc03f86421bc514a6cfb2,16,5,5,True,,dd83b0a1b2bb3b621d40dea2e0127b3f6e483cba3fc63bd52e4a4800fe2bc542,18,8,7,True,
array/sort,array,1 2 3 4 5 6 7 8 9,8,True,True,712b6423189f3bbe459e7c8fc70a6c6da3fec0c4ffad0a1b038bb4f7443d4bd8,43,30,30,True,,8eb92e98ef27078afd38b5ea04a112a77d9af3e1f28bd30bac0f3aaf7b3e3d69,12,6,6,True,,1d71e42189f5d9ab74be866c2798047a3551b4a9ad4889fce87f7f3fea81a12e,35,22,22,True,,8c1e16265c78015cef0bd8f81e644d913c9839f2c86bb6e201c30e537824b3fe,29,21,21,True,,3dc4fa4a468c670cd2f8ecdca964a5e5adb50dd52d5bdff21456ddd5cee4b68d,14,7,7,True,,0a52cf7616250bc57cc0753c3e72f58833906a4808f8802ec8983629234a0c60,22,12,12,True,
array/distinct,array,3 1 2 4 5,8,True,True,019fd382c5e952aae3cfb82b27171a6b12620f2071307da22abc1d9546de8f46,47,29,29,True,,fdaf0b9a9edfb996123515b7af95d499624c4addb9f8e6423394f800a44b0245,11,6,5,True,,f2b229372395baca3798e17265686cb74ba9475316198a92d6a4699adb79b708,40,22,22,True,,5b291dc092107a2c1b42861efe9899180f6d605f033975eab5d0b22de6f99a65,18,11,11,True,,ba0c8aa0c73e2b96694ad7b9435249e9ce8dcd53258be4510f5ec582461bc772,14,8,8,True,,7294c335dc4f75b94146e5f8a518581ec7c5e8159953f06bd17169f129e06566,16,8,8,True,
array/squares,array,1 4 9 16 25 36 49 64 81 100,6,True,True,a1ebf59d528953a9c2d008624b072d7feee3ee983ff7f5e14cd4f329fb3a3242,37,15,15,True,,742c3d609e4ea77f242a6bff222545d47131888b7ea0f7c890b243301c8f3744,9,7,8,True,,99b6f186596c5bebce2186cfe40e7db9d3a5c4354205b05f58f8d184c84276ab,34,13,13,True,,5ed4967c990e47d27163340751120d93dedfe0d69ef2929ddfa550ee35e865eb,9,7,7,True,,a57851cb0deac3df50a4cfa356e61fc0745e1c23718f533281ebe247c18d0083,9,6,6,True,,b2b3dce5715bb690f8cc86523ab1ca88a69526a93d5702ef8b7805bdada4d028,10,7,7,True,
array/evens,array,2 4 6 8 10 12 14 16 18 20,6,True,True,efc4628642b314db9a1589c65d4bfa16393b8fae136af6f05f8ef98c12d9b11d,47,22,22,True,,f7b6587a7e6088a8fb28cc2a8149629f2408c2793cefec6960ad55d5e8c81dad,8,7,7,True,,21f642e86cae37738c6422363819e4d9bec3f222488a13dff6524ab8337834b4,41,19,19,True,,329eda7806c518160c2f3bff03a71733389a3d6d7ab8448924505cf0ee466cdd,8,6,6,True,,58786a80f562c1a333b522efd2a3c85b0090b9e56811f14161c43fc79cf152a0,9,6,6,True,,6cfb73b6bed6b4b46045ead3989db861ab2c170e287bad4a8fc042e1dc77bac3,7,6,6,True,
text/count_character,text,5,11,True,True,439270641d300dea1e80ac227c6e76a5229972d5ccf60ad2f168463069f6dffb,31,11,10,True,,00585e919f5fcddf267024fa53c1f93db799b335d99a2a5834466178723e9a8e,19,10,9,True,,4a2653f6fe3e12b723192f714c55a358572b892aa6c322b2edb4ad40fa3e25cc,31,11,10,True,,869033c6e1627ab20eaf6d67852e2bc083fcbf52ac18417fc4338a54674cdcee,19,10,9,True,,d6767195710699932c3de0df616180506510d25b88d9e13f32e92dbf547d2967,17,8,7,True,,10a71ca3b08a7cff5a7d95adab15536fd81b99240efe6625ab9889831d501491,19,10,9,True,
array/dot_product,array,32,8,True,True,3e41cc60e9d31a411ec314912aa56d18cc1559df6e5b66b23420162f77533ba8,55,29,29,True,,ee1a8fb7c8184520c24932dca128bfcec70800082a20da309266653951b17af1,12,6,6,True,,3cb3d0a792ae7a2ece3be6f150f0cdf229182459f9fff7e8e76faabc03df0597,47,23,24,True,,9ec2ef65ca994b48d6fb4142245d81ba78a00dc129cf66f3ac9b06e4b368f23a,14,12,12,True,,26eff3fa8f2507d324d02b4e76bb7e46e5dcec79688eb34a086348787effe8cc,14,6,6,True,,abf22714ffd441ba9303d987088538c6a91512350fe0932e7a19be973c5dc84a,12,11,11,True,
text/palindrome,text,1,8,True,True,20aeccfe9ef8b249dda7b51e3b6f815bd4c51a5c79d468aafd35459b84e2d177,47,14,14,True,,9998eab317446beb161c5924478eedce3296a3bbff996ad83dacc27f74c1e524,18,7,8,True,,fbe179e38f3656f0bc1eba948ead8e94d7a8fcaf1db912e11a1de1b95d64f7fb,43,13,13,True,,8a0317f76283a7381b181321f881a4b541c82a230cedaa61c48e0e6b666163b2,24,13,12,True,,7726cbe2d0549275e1bab5b240e446f0d367a9edb19f25864c724846cd586e20,13,6,6,True,,9d8465d7cf08cc30b70c174dabe9ce41cf5b57466397482151c6ace69b4348bb,15,8,8,True,
scalar/gcd,scalar,82,7,True,True,171db6e506ad322138db863182167dd03a9050e3464e22111f080e4a51af630c,38,14,14,True,,6e6c502a6eb2f9dfeb382fc58bf40a8b19746a3b9f53a9729fe9a92162e45766,11,6,6,True,,0f5c852e9388e7a551273688b262ea5b396dfef707e21ae7ea06bc94428b6768,37,13,13,True,,2a598925a236e550a1c20fff789c6065f5e51a348aaf563ad186403d280f9269,10,5,4,True,,41136b4f2d71d96622826e9e370d44846a87e36db3002dc7babccedbb995ab84,16,10,11,True,,d763d467ebcaa0f1282c4a3004afae08452ef3ebbd8f21e5ce8e3110d4f0917d,18,11,11,True,
array/rotate_left,array,4 5 1 2 3,8,True,True,9901c177ee5c828bc6c755347cd117f6c37dbb788d2a81fde2c724fb7a1f4c00,58,28,28,True,,0127189df05c57cfcf5f7fdf1ad82e7dc7334824fad263fc2e56ae2de74a7a15,18,6,7,True,,8d936ba290d2eab6129d8aebf4d37a017e40e26376ceadd01409f07394cbeaef,48,23,23,True,,26b68d3db63d9310cd948c7ed0296cd047897e8bee76c6e3d4be75120aaac456,8,8,7,True,,e02b273c5606736028a25fa5120aa0c0c8cab7b8dc6db3efa48f8d54abad2dec,12,8,8,True,,5155728dad1fdf20c2085ec07edaa267ebf4eb5ad513ec11e1f513302dca9309,6,6,6,True,
