task_id,category,python_sha256,kern_sha256,python_minifier_sha256,pyth_sha256,jelly_sha256,python_bytes,kern_bytes,python_minifier_bytes,pyth_bytes,jelly_bytes,jelly_code_page_units,python_cl100k,kern_cl100k,python_minifier_cl100k,pyth_cl100k,jelly_cl100k,python_o200k,kern_o200k,python_minifier_o200k,pyth_o200k,jelly_o200k,kern_native_16k,kern_native_exact_roundtrip,kern_contract_ast,python_oracle_ok,kern_oracle_ok,python_minifier_oracle_ok,pyth_oracle_ok,jelly_oracle_ok,pyth_error,jelly_error
scalar/arithmetic,scalar,4a6421ea87ce2eed262e968eeb12e507dca3e10cd8da31fa0dcf872de55a4ea9,fd2c60f17557c70af6bf910a0377f1577f6df9ee460276e602ddd5fb20f01fe7,127af652cb37ae76863b4e78ac499c782ac26ead083755eae252bebc3524afe6,514d8d632f838d12ac1e26881846f3ae8f5e0022d28d7526f7f5f376159908fb,4867700cbee552e88ec19c130eabc788bced2259a8bf409e1ae80961e8aab2e9,26,15,10,13,10,9,14,9,4,9,6,14,9,4,9,6,8,True,True,True,True,True,True,True,,
reduction/sum_1_100,reduction,f57727378074e6836e9fcccf8cf2efda18f0484f2fc366a0e96c5ae72d772708,4d2d2892e1e4b54fe996ec68fad9acdaea3c304a4d01dd7aec0899ad99718a72,a3ad03ad91ed32d249053888c196c21116484fdc26e3f37606328ca40802b1ea,83ced2d43e312cef04ee5427c68a489fb43c27116c6bf8501fd7aaf342c04b7b,64e9acd2f6bfd86a4fb2ae6ea6f8c937532e2cabfb30aea85825907525665f0d,25,10,24,5,5,5,9,6,8,3,2,9,6,8,3,2,7,True,True,True,True,True,True,True,,
reduction/factorial_10,reduction,eddd01a262009cb21914752584b25142ce49ca199d8f834dfa5ab7e08687fac9,0d88b580d81bda496944ee10ac7796a465e646c78c8d002007ea83483617bac5,eddd01a262009cb21914752584b25142ce49ca199d8f834dfa5ab7e08687fac9,fe18a89d5eef3e3c7b9911c54bfe751c66e122769468b9361d0d4fac04fc0d5a,108181f61e8dca091ab5c9b8cd5f83ac77efd645fe94931a28cf0086286267c6,37,14,37,3,3,3,10,6,10,2,2,10,6,10,2,2,6,True,True,True,True,True,True,True,,
text/reverse,text,59f555e155b1665f5d9948a91e252768c3724346c942475997ad7f784c607653,c46ca0f9a8aeb2c956302ed0fba579db4f3d4df60d35ad7af08d33df7bd3521f,619c0b5ca1018a7895bf02b724d758fd617274b3102314e136441d08683103d1,cda9f939f18942669181b7486f27c11bdc27156373468f17d4267de2325885a0,23232b3536d2cb011e334271eaaea8c3eda47030180a9215f34de5b7f7baf4cb,27,17,27,15,21,15,9,7,9,5,8,8,6,8,4,6,7,True,True,True,True,True,True,True,,
array/sort,array,712b6423189f3bbe459e7c8fc70a6c6da3fec0c4ffad0a1b038bb4f7443d4bd8,379a03a92cdb7e66379522a318298ec13afe77beb050c473b5eb1fda26d1113a,1d71e42189f5d9ab74be866c2798047a3551b4a9ad4889fce87f7f3fea81a12e,1ae24a3bc0c8373955e1db27ec9b15920e1130d1b0979016e495f1f9e56ab68f,c413cf8f31424fb1bad8c9e6218078eef8718c45e4efb936e5adf490684ab153,43,21,35,22,21,19,30,20,22,21,21,30,20,22,21,19,12,True,True,True,True,True,True,True,,
array/distinct,array,019fd382c5e952aae3cfb82b27171a6b12620f2071307da22abc1d9546de8f46,5cfc7b2fd798f3d53c28013e945b7366f303011df49fc3646e9d620bb49a8f6d,f2b229372395baca3798e17265686cb74ba9475316198a92d6a4699adb79b708,f64ef98c47a807e44408c4cba17b10d03ddae79e9c6d1985e8c3fc75092989c0,d36850e2a30375624fe0632d5fa7cfbb5a4b79ca7d99b3c303156b186fc0d212,47,19,40,20,17,17,29,18,22,19,17,29,18,22,19,17,11,True,True,True,True,True,True,True,,
array/squares,array,a1ebf59d528953a9c2d008624b072d7feee3ee983ff7f5e14cd4f329fb3a3242,742c3d609e4ea77f242a6bff222545d47131888b7ea0f7c890b243301c8f3744,99b6f186596c5bebce2186cfe40e7db9d3a5c4354205b05f58f8d184c84276ab,4d15aaf6eddeaa4ce33a85ceecac16c25bc49b95e512562f9c5873f885e106e0,b3e4727efe3f84df39b18b440fda3cddb0ad778b4e2bbbe6c94589fd7d7c3168,37,9,34,9,6,5,15,7,13,5,4,15,8,13,5,4,6,True,True,True,True,True,True,True,,
array/evens,array,efc4628642b314db9a1589c65d4bfa16393b8fae136af6f05f8ef98c12d9b11d,f7b6587a7e6088a8fb28cc2a8149629f2408c2793cefec6960ad55d5e8c81dad,21f642e86cae37738c6422363819e4d9bec3f222488a13dff6524ab8337834b4,74797445362e93d295e17687a66585c978edc628a2343de007f7ed6c3467cc01,f1132500b23efce343fb8f2838b10ba2760d58ca739fdc97dcf30fc2bff6145f,47,8,41,9,9,7,22,7,19,7,8,22,7,19,7,7,6,True,True,True,True,True,True,True,,
text/count_character,text,439270641d300dea1e80ac227c6e76a5229972d5ccf60ad2f168463069f6dffb,00585e919f5fcddf267024fa53c1f93db799b335d99a2a5834466178723e9a8e,4a2653f6fe3e12b723192f714c55a358572b892aa6c322b2edb4ad40fa3e25cc,f80e46d9fa5946f0b23669eb69c6cbf9e32d580521c34330cf5fdde8e06cfd0a,1d06c195558d499f2dc72d19a76ac2fe102b77e51da18506761cdde1949c0a58,31,19,31,16,23,16,11,10,11,7,10,10,9,10,6,8,13,True,True,True,True,True,True,True,,
array/dot_product,array,3e41cc60e9d31a411ec314912aa56d18cc1559df6e5b66b23420162f77533ba8,9f64c9781a988a394121765f9936eb9d1c9e513a8df533558c621a2740e0705d,3cb3d0a792ae7a2ece3be6f150f0cdf229182459f9fff7e8e76faabc03df0597,67ba34063febec54a8b0ed324b56dae720478d100964c756ff6a92fef05a2acd,e549a181aeca2f2a3fdfb607e9693ba6afcd3df612e3c61b1d24a59aabd31f6d,55,22,47,20,13,11,29,18,23,17,13,29,18,24,17,12,13,True,True,True,True,True,True,True,,
