dataset,task_id,representation,source_sha256,utf8_bytes,cl100k_base,o200k_base,o200k_harmony,o200k_token_ids_equal
HumanEval+,HumanEval/0,python,5a34f1958758f07c984ae067df89ad58e338cddd331499c9f42f3738983e945d,290,66,67,67,True
HumanEval+,HumanEval/0,kern,5142fb13fad2312e336737535b1cd0b6431505553cf479aab8f1cbac1c090933,215,51,53,53,True
HumanEval+,HumanEval/0,kern_compact,1d43619fa4d5c8b6891fd7705cde3d3480e3f6c54a47e94b21b7e250a47021b4,156,47,49,49,True
HumanEval+,HumanEval/0,python_minifier,1578103a2caf66c2271015704265182bedae160229134ad579dc18afa229ead7,165,43,43,43,True
HumanEval+,HumanEval/1,python,a887eb370b5c82cf268ecd2aab4b36ead8ec7a6ffed4b9ceca245318d3ee8f4d,361,95,96,96,True
HumanEval+,HumanEval/1,kern,09794ef69e6bdd9d7da0a0cd3ca8838007c3378a8832bceb4689dc249516b7ef,241,73,74,74,True
HumanEval+,HumanEval/1,kern_compact,fdd7bdb2ce67ae24135dd9b6f32b7ab2f392b44298490a5115cad26805466974,190,71,73,73,True
HumanEval+,HumanEval/1,python_minifier,f9fcf13324b1b49c0ebf00445fe119919569e94460522d8dd5241a3d039b070a,207,75,76,76,True
HumanEval+,HumanEval/2,python,fcbde999e5b9e274b05390e6a1c398472a4821f63e75414295e506484740fe98,82,18,18,18,True
HumanEval+,HumanEval/2,kern,d734f2bc95368e9b9a17349f5664ea761046362082cd683793452d2929f2701a,55,12,12,12,True
HumanEval+,HumanEval/2,kern_compact,d734f2bc95368e9b9a17349f5664ea761046362082cd683793452d2929f2701a,55,12,12,12,True
HumanEval+,HumanEval/2,python_minifier,0122f121c7cc451c4442a7ea2f4b31565a005bd90a67f8b8b6353260209f0fff,52,14,14,14,True
HumanEval+,HumanEval/3,python,c527aad16e227c574618c0c9c030b3a720cd6d681834f592bab89e4f3e93d806,218,49,49,49,True
HumanEval+,HumanEval/3,kern,4497f9b1fa5faf4d0386effc7efc358d22295fa5afb54d5b6ff960b531384bd3,142,35,36,36,True
HumanEval+,HumanEval/3,kern_compact,96c618f474a64de69ecb6e54c7273f7ab36cd742bda90df23de3c94fbf27f1a3,108,33,35,35,True
HumanEval+,HumanEval/3,python_minifier,223cd22049aaf82e43a30d5e61682cff6197844f67e5a789a9f09f4ab947e9f9,120,35,35,35,True
