task_id,origin,python_sha256,karn_sha256,python_cl100k,kern_cl100k,python_minifier_cl100k,karn_cl100k,python_o200k,kern_o200k,python_minifier_o200k,karn_o200k,kern_native_16k,kern_native_exact_roundtrip,kern_contract_ast,python_oracle_ok,kern_oracle_ok,python_minifier_oracle_ok,karn_check_ok,karn_interpreter_oracle_ok,karn_python_codegen_ok,karn_python_codegen_oracle_ok,karn_error_stage,karn_error_message
public/hello,KARN example hello.kn,a2e0d56a636bc21230806d354c6a789236ffcba24ef2339c465db7158d168bea,4002b3f48e4dd6967f148b34bade1f8588c49b836d5829740c5523738271c6ed,7,8,8,7,7,8,8,7,7,True,True,True,True,True,True,True,True,True,,
public/fibonacci,KARN example fibonacci.kn,914384e8d2af1689ff6a4445521ad66d305ad854a517ff76fc6e3b5a8fed0b08,e826b439a83f6dc7febbca9e42d662e87f2d1c1bb18c4131950f981c4fc08274,49,33,37,47,49,35,37,47,27,True,True,True,True,True,True,True,True,False,generated_python_oracle,"expected '55', got 'None'"
public/collections,KARN example collections.kn,928163e2f92d478cccdb96c0c860659f2691d92d306ad0ddef7f74939fd56296,f3ca51ed5b2d3c748ccf5c0c4e339547c15a1f76f5482640f124d3d1a96629b1,128,104,103,113,128,104,103,113,80,True,True,True,True,True,True,True,True,False,generated_python_oracle,"expected '42', got ''"
literal/number,KARN interpreter conformance,c2d6e9060cbe8dee44279258cc8677d7a20ec16eeeccfedd09b840283efd3685,8f313069a2e18d26e7ecae041e3117eca9b29af16ca4427ffa7fe228f5bcafc7,4,4,4,3,4,4,4,3,3,True,True,True,True,True,True,True,True,True,,
literal/string,KARN interpreter conformance,957e13c0732e48fd5496f935894dc93a9da7dcd5eb8ffea52646fdf178cda1d1,be2058a1809a1df9d2e897043d957f00ee2faf21d5b8e85c371ca8fb844dacd6,4,4,4,4,4,4,4,4,4,True,True,True,True,True,True,True,True,True,,
arithmetic/precedence,KARN interpreter conformance,95d7a7db05d9241016614dd3ee9a076e68a2ef78513bc3ecf8fec5ac1d2dae81,14594adbce7138fbe44fd7a7100e4b701166bd32a8a26fdeda44d0077aac4250,10,8,4,9,10,8,4,9,5,True,True,True,True,True,True,True,True,True,,
binding/immutable,KARN interpreter conformance,ea6363e12d771518cd7387553ea1a57ba24c656704d332ae5cf398ea1dabb0ee,b97b5d7c9d4aa8bf35f0c80d77ff8944916d56f08312dc5364d05385989ff988,8,7,7,7,8,7,7,7,6,True,True,True,True,True,True,True,True,True,,
binding/mutable,KARN interpreter conformance,aedcf5f5f665c42ad6fe3abd91e9116fd291168e7a6b6b759f84b20c25a5db48,2ce528c39c60c28095aec46772c545436fc01e1a096f5ad3fe35e6b9d4e2a5ba,13,11,11,14,13,11,11,14,8,True,True,True,True,True,True,True,True,True,,
function/add,KARN interpreter conformance,cdaefbcd479589de72a62c2df618f4fe14d8b86dfe6c41a8bb39dfff46217dc9,fbcc4b62fe90d679824dd28e7b66960a1ba3422e9656738b2ff915d50c8d27f7,20,14,16,16,20,14,16,16,11,True,True,True,True,True,True,True,True,False,generated_python_oracle,"expected '7', got 'None'"
comparison/lt,KARN interpreter conformance,2aa208a3edab7f2758627657dc193b519eb1f7b1fb5a0deda37ceda5f9fe5a67,cf63980f7ce1e974a2451d9260b7ddc2d4ae7c6004ced118b0e86d68eb0ca870,7,6,6,6,7,6,6,6,5,True,True,True,True,True,True,True,True,True,,
