dataset,task_id,representation,transform_ok,parse_ok,ast_equal,python_cl100k,representation_cl100k,python_o200k,representation_o200k,error_stage,error_message
HumanEval+,HumanEval/0,python,True,True,True,66,66,67,67,,
HumanEval+,HumanEval/0,kern,True,True,True,66,51,67,53,,
HumanEval+,HumanEval/0,kern_compact,True,True,True,66,47,67,49,,
HumanEval+,HumanEval/0,python_minifier,True,True,,66,43,67,43,,
HumanEval+,HumanEval/1,python,True,True,True,95,95,96,96,,
HumanEval+,HumanEval/1,kern,True,True,True,95,73,96,74,,
HumanEval+,HumanEval/1,kern_compact,True,True,True,95,71,96,72,,
HumanEval+,HumanEval/1,python_minifier,True,True,,95,75,96,76,,
HumanEval+,HumanEval/2,python,True,True,True,18,18,18,18,,
HumanEval+,HumanEval/2,kern,True,True,True,18,12,18,12,,
HumanEval+,HumanEval/2,kern_compact,True,True,True,18,12,18,12,,
HumanEval+,HumanEval/2,python_minifier,True,True,,18,14,18,14,,
HumanEval+,HumanEval/3,python,True,True,True,49,49,49,49,,
HumanEval+,HumanEval/3,kern,True,True,True,49,35,49,36,,
HumanEval+,HumanEval/3,kern_compact,True,True,True,49,35,49,36,,
HumanEval+,HumanEval/3,python_minifier,True,True,,49,35,49,35,,
HumanEval+,HumanEval/4,python,True,True,True,45,45,46,46,,
HumanEval+,HumanEval/4,kern,True,True,True,45,37,46,39,,
HumanEval+,HumanEval/4,kern_compact,True,True,True,45,37,46,39,,
HumanEval+,HumanEval/4,python_minifier,True,True,,45,37,46,37,,
HumanEval+,HumanEval/5,python,True,True,True,61,61,63,63,,
HumanEval+,HumanEval/5,kern,True,True,True,61,48,63,50,,
HumanEval+,HumanEval/5,kern_compact,True,True,True,61,47,63,49,,
HumanEval+,HumanEval/5,python_minifier,True,True,,61,47,63,49,,
HumanEval+,HumanEval/6,python,True,True,True,107,107,107,107,,
HumanEval+,HumanEval/6,kern,True,True,True,107,82,107,82,,
HumanEval+,HumanEval/6,kern_compact,True,True,True,107,76,107,76,,
HumanEval+,HumanEval/6,python_minifier,True,True,,107,77,107,77,,
HumanEval+,HumanEval/7,python,True,True,True,36,36,36,36,,
HumanEval+,HumanEval/7,kern,True,True,True,36,32,36,32,,
HumanEval+,HumanEval/7,kern_compact,True,True,True,36,32,36,32,,
HumanEval+,HumanEval/7,python_minifier,True,True,,36,26,36,26,,
HumanEval+,HumanEval/8,python,True,True,True,54,54,54,54,,
HumanEval+,HumanEval/8,kern,True,True,True,54,38,54,38,,
HumanEval+,HumanEval/8,kern_compact,True,True,True,54,38,54,38,,
HumanEval+,HumanEval/8,python_minifier,True,True,,54,34,54,34,,
HumanEval+,HumanEval/9,python,True,True,True,38,38,38,38,,
HumanEval+,HumanEval/9,kern,True,True,True,38,31,38,33,,
HumanEval+,HumanEval/9,kern_compact,True,True,True,38,31,38,33,,
HumanEval+,HumanEval/9,python_minifier,True,True,,38,31,38,32,,
HumanEval+,HumanEval/10,python,True,True,True,70,70,70,70,,
HumanEval+,HumanEval/10,kern,True,True,True,70,56,70,56,,
HumanEval+,HumanEval/10,kern_compact,True,True,True,70,56,70,56,,
HumanEval+,HumanEval/10,python_minifier,True,True,,70,61,70,61,,
HumanEval+,HumanEval/11,python,True,True,True,40,40,41,41,,
HumanEval+,HumanEval/11,kern,True,True,True,40,33,41,34,,
HumanEval+,HumanEval/11,kern_compact,True,True,True,40,33,41,34,,
HumanEval+,HumanEval/11,python_minifier,True,True,,40,31,41,32,,
HumanEval+,HumanEval/12,python,True,True,True,57,57,59,59,,
HumanEval+,HumanEval/12,kern,True,True,True,57,47,59,49,,
HumanEval+,HumanEval/12,kern_compact,True,True,True,57,45,59,47,,
HumanEval+,HumanEval/12,python_minifier,True,True,,57,43,59,43,,
HumanEval+,HumanEval/13,python,True,True,True,61,61,61,61,,
HumanEval+,HumanEval/13,kern,True,True,True,61,42,61,41,,
HumanEval+,HumanEval/13,kern_compact,True,True,True,61,36,61,35,,
HumanEval+,HumanEval/13,python_minifier,True,True,,61,31,61,30,,
HumanEval+,HumanEval/14,python,True,True,True,36,36,36,36,,
HumanEval+,HumanEval/14,kern,True,True,True,36,27,36,29,,
HumanEval+,HumanEval/14,kern_compact,True,True,True,36,27,36,29,,
HumanEval+,HumanEval/14,python_minifier,True,True,,36,29,36,30,,
HumanEval+,HumanEval/15,python,True,True,True,25,25,25,25,,
HumanEval+,HumanEval/15,kern,True,True,True,25,17,25,17,,
HumanEval+,HumanEval/15,kern_compact,True,True,True,25,17,25,17,,
HumanEval+,HumanEval/15,python_minifier,True,True,,25,17,25,17,,
HumanEval+,HumanEval/16,python,True,True,True,20,20,21,21,,
HumanEval+,HumanEval/16,kern,True,True,True,20,13,21,14,,
HumanEval+,HumanEval/16,kern_compact,True,True,True,20,13,21,14,,
HumanEval+,HumanEval/16,python_minifier,True,True,,20,13,21,14,,
HumanEval+,HumanEval/17,python,True,True,True,87,87,87,87,,
HumanEval+,HumanEval/17,kern,True,True,True,87,69,87,69,,
HumanEval+,HumanEval/17,kern_compact,True,True,True,87,65,87,65,,
HumanEval+,HumanEval/17,python_minifier,True,True,,87,73,87,73,,
HumanEval+,HumanEval/18,python,True,True,True,55,55,52,52,,
HumanEval+,HumanEval/18,kern,True,True,True,55,41,52,38,,
HumanEval+,HumanEval/18,kern_compact,True,True,True,55,35,52,35,,
HumanEval+,HumanEval/18,python_minifier,True,True,,55,38,52,38,,
HumanEval+,HumanEval/19,python,True,True,True,106,106,106,106,,
HumanEval+,HumanEval/19,kern,True,True,True,106,79,106,80,,
HumanEval+,HumanEval/19,kern_compact,True,True,True,106,79,106,80,,
HumanEval+,HumanEval/19,python_minifier,True,True,,106,77,106,78,,
HumanEval+,HumanEval/20,python,True,True,True,91,91,93,93,,
HumanEval+,HumanEval/20,kern,True,True,True,91,68,93,71,,
HumanEval+,HumanEval/20,kern_compact,True,True,True,91,60,93,63,,
HumanEval+,HumanEval/20,python_minifier,True,True,,91,62,93,64,,
HumanEval+,HumanEval/21,python,True,True,True,58,58,60,60,,
HumanEval+,HumanEval/21,kern,True,True,True,58,49,60,49,,
HumanEval+,HumanEval/21,kern_compact,True,True,True,58,46,60,48,,
HumanEval+,HumanEval/21,python_minifier,True,True,,58,43,60,43,,
HumanEval+,HumanEval/22,python,True,True,True,35,35,36,36,,
HumanEval+,HumanEval/22,kern,True,True,True,35,30,36,31,,
HumanEval+,HumanEval/22,kern_compact,True,True,True,35,30,36,31,,
HumanEval+,HumanEval/22,python_minifier,True,True,,35,25,36,26,,
HumanEval+,HumanEval/23,python,True,True,True,15,15,15,15,,
HumanEval+,HumanEval/23,kern,True,True,True,15,8,15,8,,
HumanEval+,HumanEval/23,kern_compact,True,True,True,15,8,15,8,,
HumanEval+,HumanEval/23,python_minifier,True,True,,15,8,15,8,,
HumanEval+,HumanEval/24,python,True,True,True,41,41,41,41,,
HumanEval+,HumanEval/24,kern,True,True,True,41,28,41,28,,
HumanEval+,HumanEval/24,kern_compact,True,True,True,41,28,41,28,,
HumanEval+,HumanEval/24,python_minifier,True,True,,41,28,41,28,,
HumanEval+,HumanEval/25,python,True,True,True,87,87,88,88,,
HumanEval+,HumanEval/25,kern,True,True,True,87,62,88,62,,
HumanEval+,HumanEval/25,kern_compact,True,True,True,87,63,88,63,,
HumanEval+,HumanEval/25,python_minifier,True,True,,87,60,88,60,,
HumanEval+,HumanEval/26,python,True,True,True,72,72,72,72,,
HumanEval+,HumanEval/26,kern,True,True,True,72,55,72,55,,
HumanEval+,HumanEval/26,kern_compact,True,True,True,72,50,72,50,,
HumanEval+,HumanEval/26,python_minifier,True,True,,72,51,72,51,,
HumanEval+,HumanEval/27,python,True,True,True,25,25,25,25,,
HumanEval+,HumanEval/27,kern,True,True,True,25,19,25,19,,
HumanEval+,HumanEval/27,kern_compact,True,True,True,25,19,25,19,,
HumanEval+,HumanEval/27,python_minifier,True,True,,25,17,25,17,,
HumanEval+,HumanEval/28,python,True,True,True,21,21,21,21,,
HumanEval+,HumanEval/28,kern,True,True,True,21,18,21,18,,
HumanEval+,HumanEval/28,kern_compact,True,True,True,21,18,21,18,,
HumanEval+,HumanEval/28,python_minifier,True,True,,21,14,21,14,,
HumanEval+,HumanEval/29,python,True,True,True,35,35,35,35,,
HumanEval+,HumanEval/29,kern,True,True,True,35,30,35,30,,
HumanEval+,HumanEval/29,kern_compact,True,True,True,35,30,35,30,,
HumanEval+,HumanEval/29,python_minifier,True,True,,35,24,35,24,,
HumanEval+,HumanEval/30,python,True,True,True,22,22,22,22,,
HumanEval+,HumanEval/30,kern,True,True,True,22,16,22,16,,
HumanEval+,HumanEval/30,kern_compact,True,True,True,22,16,22,16,,
HumanEval+,HumanEval/30,python_minifier,True,True,,22,15,22,15,,
HumanEval+,HumanEval/31,python,True,True,True,73,73,77,77,,
HumanEval+,HumanEval/31,kern,True,True,True,73,48,77,54,,
HumanEval+,HumanEval/31,kern_compact,True,True,True,73,45,77,47,,
HumanEval+,HumanEval/31,python_minifier,True,True,,73,51,77,51,,
HumanEval+,HumanEval/32,python,True,True,True,149,149,149,149,,
HumanEval+,HumanEval/32,kern,True,True,True,149,112,149,113,,
HumanEval+,HumanEval/32,kern_compact,True,True,True,149,101,149,102,,
HumanEval+,HumanEval/32,python_minifier,True,True,,149,107,149,109,,
