dataset,task_id,python_sha256,python_cl100k,kern_cl100k,kern_native_16k,python_minifier_cl100k,kern_native_exact_roundtrip,toke_sha256,toke_cl100k,toke_native_16k
HumanEval+,HumanEval/0,5a34f1958758f07c984ae067df89ad58e338cddd331499c9f42f3738983e945d,66,47,36,43,True,,,
HumanEval+,HumanEval/1,a887eb370b5c82cf268ecd2aab4b36ead8ec7a6ffed4b9ceca245318d3ee8f4d,95,71,49,75,True,,,
HumanEval+,HumanEval/2,fcbde999e5b9e274b05390e6a1c398472a4821f63e75414295e506484740fe98,18,12,13,14,True,,,
HumanEval+,HumanEval/3,c527aad16e227c574618c0c9c030b3a720cd6d681834f592bab89e4f3e93d806,49,33,26,35,True,,,
HumanEval+,HumanEval/4,0aa1e2e70a7e6551d6017df25794e83903a87c0420d10b41bc7842c086ef4741,45,37,38,37,True,,,
HumanEval+,HumanEval/5,2b9537eb56ba7dced8a29a090417e24506dd6c6519b35ebf472ac7db8a11f0b5,61,48,42,47,True,,,
HumanEval+,HumanEval/6,17160ecac9bcf3088f806d433ef5519038c367db946eab6c451d11d128ae27ad,107,76,57,77,True,,,
HumanEval+,HumanEval/7,a467beadd4e6587a1059d022b903b04be8459d85a98c63d857cce0e89e7e60b8,36,32,27,26,True,,,
HumanEval+,HumanEval/8,b92b3e95effc332a23e4373fca8eb350e6a6b164543afe0c5de9584664a104ed,54,38,33,34,True,,,
HumanEval+,HumanEval/9,20852dc7e52a71949978beee14b20f301a51700f39d9be802eb18baf304002a7,38,31,29,31,True,,,
HumanEval+,HumanEval/10,95e918e51a1113bb15a7af5f5a6590f9d8e3282047583305324b582259eae593,70,56,47,61,True,,,
HumanEval+,HumanEval/11,87522c51ead4f985b4c1d6f707fe1f03d3028fe371beec81030a8dd0499f0831,40,33,28,31,True,,,
HumanEval+,HumanEval/12,d5e844db7b83b101becf37437fe0817d5234e4ce67d503206d40610363ab743c,57,44,32,43,True,,,
HumanEval+,HumanEval/13,9d22d80225d272ba89acc8f151a25e0d9d34732899db6ccd85d10d9fbe06e507,61,36,32,31,True,,,
HumanEval+,HumanEval/14,11cfea265f64d19ae9be2a1e3099d4783437d2298cf7f6ac7d0226af302ad029,36,27,23,29,True,,,
HumanEval+,HumanEval/15,9421dc58d0b254fcc2dad77dd77cce3ee443dedf0d322001b7fdfc53fa924595,25,17,13,17,True,,,
HumanEval+,HumanEval/16,bab57cc20f09f9983504b524748637b260d57b29b1c0a021040036f84e8837d7,20,13,14,13,True,,,
HumanEval+,HumanEval/17,74a1fec3905c6f24b9acbc8814bccb944f02df301f98d04b4d4d0daefbeeab89,87,62,60,73,True,,,
HumanEval+,HumanEval/18,6b526fb83048bb515f1b5b9501e103aaf7dc1d951e4770e1a11b931b38b3ed6e,55,34,24,38,True,,,
HumanEval+,HumanEval/19,bf1128f5b5c69b2d004e703e95b1b16049d3fec90a0c7404526708260b1991dc,106,79,77,77,True,,,
