task_id,python_sha256,toke_sha256,python_cl100k,kern_compact_cl100k,python_minifier_cl100k,toke_cl100k,python_o200k,kern_compact_o200k,python_minifier_o200k,toke_o200k,toke_native_tokens,kern_decode_ok,kern_parse_ok,kern_contract_ast,toke_check_ok,toke_error_code,python_probe_ok,kern_probe_ok,python_minifier_probe_ok,toke_probe_ok,toke_probe_stage
task-a-0001,a29056db352036ab0940d1fdfb8c11b0864e4d01f8ed3ec4386141acd883f83c,b773b5d4e4bf81fb211986cd1bb07fce355b2c17c92ba7f7e0314ab5c7a3a6b2,38,35,33,72,38,35,33,71,46,True,True,True,True,,True,True,True,True,pass
task-a-0002,26e757f921eb08354bc2fe8dca68f6b388656add10fb7119046452a1ba79ee31,b38e19e841e8945c7102f556fad052b85dace23944e35a7278ebe68711efcb8a,62,54,51,72,62,55,51,71,46,True,True,True,True,,True,True,True,True,pass
task-a-0003,8a5f59efdd7c539dba6aa3cf481d9cf58bde46cf9521100c9dd356a8a9074c5d,9bcf64685bafc0d43d047a3ef25d8295d4ea115d2bdcf42acff3eae5de0044c8,38,34,33,82,38,34,33,81,69,True,True,True,True,,True,True,True,True,pass
task-a-0004,3453fa3f54246ff014bb40a72476b26e424d013fdf6f2ce0a011f080fd6306b0,9e99da9c1aa8a0132bc1d05506cd3ec9c120565b3a1d79b977dfb54fd8a6f847,38,34,33,86,38,34,33,85,67,True,True,True,True,,True,True,True,True,pass
task-a-0005,c08d982c72342311fc33e1d8c0552c3a0d731fd32bb678dbb8e815c170991529,eb8c6319c54eed4c8893be33a9b330ceb38e4ebf6aa4f94f053712b680b2220a,42,38,36,84,42,38,36,84,52,True,True,True,True,,True,True,True,True,pass
task-a-0006,92bb328becdd65d5d277b8b1c6e9c24de9f2e09bb8b7b026431a33ac6eddd402,bf049666fded1f44adb53ae30abd098bd1b61446c962e01e75b77da578d95df9,71,59,55,91,73,59,57,91,67,True,True,True,False,E2002,True,True,True,False,check
task-a-0007,b5d62461e3c4f12ede0257ef3b0badd54c14d3e5929a4d3282318653ee250dbd,9c00dd3c88ca1cb1fc1edbf93875c95e5776b18192a4dcb21eefb411c1f39ab4,69,56,54,73,71,58,56,73,46,True,True,True,True,,True,True,True,True,pass
task-a-0008,ad13af94da18ed41bcaadd5a1f4e47d80e1315e67c2cf05ab38e8bca9ce8fa68,d54e8b27541bf589044d1cd207a947ee379d424efc4c23063e15f4c58adc83a2,76,59,59,112,78,61,61,112,67,True,True,True,False,E2002,True,True,True,False,check
task-a-0009,d73fe8d06a6f9ce57fec481ddff3cb0afd42a0f60da28744729ce08e98d42f61,cbd5bd0a457b3977af383f1665f7a1d9cec2d7d6bd51bea5d704b56e7d5719e3,99,76,75,140,102,78,79,141,88,True,True,True,False,E2002,True,True,True,False,check
task-a-0010,916b97b130a02531b5852b9d6210737c2566ec462dc1f9f9b8ca416486853a1c,fb7aea3f5d0f5366cd36f5ce622dce6328b81ba10cad85957d853ec03802977f,125,88,96,94,125,92,96,95,55,True,True,True,False,E2002,True,True,True,False,check
task-a-0011,9c767650d53b93510a572523e6a7ddebde2fb7ab43df74a8eebf08ae96c4e957,27c2bc97f22c534a0c034f3dca05e0ec4e49be78a17a8e557d14e357ece7e1b9,81,62,61,129,80,62,60,126,53,True,True,True,False,E2002,True,True,True,False,check
task-a-0012,935705f215f775fa21f8d06dd7e8058f6247fa5750a77815ab728e24016b5def,623e6cdf6bb474ab9b1ee6540455345b717f7a1eafd8137da7c697390d7600de,41,35,36,74,42,36,37,74,42,True,True,True,False,E2002,True,True,True,False,check
task-a-0013,0ed3b9b713de6b4413fe311a23ac9f56106ad74746d63447a3416e6f426b6744,7a806cf7d8c8938234aac0a52d75074990c528d7728e3a3cb7d579d60f2be0eb,36,33,32,61,36,33,32,61,39,True,True,True,False,E2002,True,True,True,False,check
task-a-0014,ae3602bafe38c292e62fc08f6e3bfd6fb6b11b2dcb74901f12ec5cec3812ad37,163b36b4844c69668d1120385cba9d34b0f975183693d4ecd56678e066182ca7,37,34,32,55,37,34,32,55,37,True,True,True,False,E2002,True,True,True,False,check
task-a-0015,39b5a4b3aac1979ee30558b53bfac17522c02360adb549a565521be4c6aa79f2,be6ef5b96fc14c92ddafd0ba2ba784d8825560df2033ac5f14f7f6ee61693bdb,42,38,37,922,42,38,37,922,366,True,True,True,False,E2004,True,True,True,False,check
task-a-0016,d6aec1a18296702eff60457c67345218fc3fcad8b06f3baed40bca6afa56a25b,90806b3bed08215916ab15f3f9be41abed3800b572e5e52c9e503e6e463b64f5,96,76,76,97,98,80,78,98,70,True,True,True,True,,True,True,True,True,pass
task-a-0017,93ad2ed4b6d07f7864e1acfc3f42c75adcc8ae5113884669d700e9203464010e,16971c9157753d92b1f19dc7388b0c8820a6ffb29f17722c2161fc25e4d57413,49,43,42,94,49,43,42,96,58,True,True,True,False,E2002,True,True,True,False,check
task-a-0018,452b91d1074aacbbbe1034944a958e6085928283b0652ee6817fcb6c6d18f0c1,f087b7f419911e1d20b7516259a8d25868e82cf592927615abb6ee1ed955b63d,51,45,44,93,51,45,44,92,55,True,True,True,False,E2002,True,True,True,False,check
task-a-0019,0b14b42e4690bb5a54875e00cf9f7d7869e1cf3e6125f0fe5a0ed99e857359c1,8d98bb48e06533f909174a73ade6e22fda42c21d5155b281620fe71b21163436,51,45,44,93,53,47,46,92,52,True,True,True,False,E2002,True,True,True,False,check
task-a-0020,fd774b169f53e2e151bb9ea21c37d79a761585fc554b97ff6152ec55076bb19a,380e6321f8e28f08f224091179f6eef4f9b107754026324690323c2b606c63e5,48,42,41,82,48,42,41,81,52,True,True,True,True,,True,True,True,True,pass
task-a-0021,938b30eab75e6d9a811a8a6897d264f10b7d28dc8f398bf1ec7ce1ac6f702c56,4296e85ddfd14cd6f62896350727a4ebd4fc92f3bdfcca2c411566e0baf04f73,48,43,42,78,48,43,42,77,47,True,True,True,True,,True,True,True,True,pass
task-a-0022,e69ddd2a476eb75f0c2b9484eb2cac424234991610774f09cf308175eb312f61,2cef2276aae84c8f7c3b6b222243cdc97ad5aba2a0f96585b1878d9131ad5dcd,48,43,42,78,48,43,42,77,47,True,True,True,True,,True,True,True,True,pass
task-a-0023,6e5159d34ddc1a11b273217abf39c37ab18cd37a5599da2f4a99da7d59590f89,a10573136a228f79c831273796e5fd43f3f55fbb4697a7e66d21d6edada6a0e9,44,39,38,128,44,39,38,128,85,True,True,True,True,,True,True,True,True,pass
task-a-0024,a332f108f66d388417bfcdf9bdaf09cf302d475db39880aed8ea0bbafb79c56c,5a30894bebf3b0792ce9a369217071243b5ff394bd2e1c521f09256f56a37c14,51,44,43,93,51,44,43,92,57,True,True,True,False,E2002,True,True,True,False,check
task-a-0025,a1a930f6770204a62be88c312ee1f0651bf9a40724dac6996200b03052583619,4b93c3950ada55266fb5e4b6a468daa8c9971459db55d1384bd8d591f072844a,70,57,54,62,72,58,57,62,53,True,True,True,True,,True,True,True,True,pass
task-a-0026,267a09cbcb36eba2371367df4276c3a870917f46ae82eadf3950327fcf6d7607,368ff6fd9a660aaa6d4a24216328938a3987c58da8152af7b39296b934039b46,71,59,56,92,74,61,59,93,60,True,True,True,False,E4070,True,True,True,False,check
task-a-0027,c2b6193a1ae19448d102098829806e0ca2fa288ec192c2aeae11c326b0a23980,ab6f34f44b6b2f3d5466b5587238e1be69367a434a05a09a54b73e8dd9b46862,36,31,31,56,36,31,31,57,37,True,True,True,False,E2002,True,True,True,False,check
task-a-0028,6ed0fdce27a076fa112eeb2d5d3b7d788c3add7cec373f07c0fb81c74b14f315,e72aec5636c86ad19b64446ac1bfe24b0401c08defc787d29c69f44839bb02e8,38,32,32,60,39,33,33,61,40,True,True,True,False,E2002,True,True,True,False,check
task-a-0029,c80334615ec5b7fed1a72b258ad027977074a5405d9c3674fed97f63a4e5e11a,84c97694ad7fd86a7fb9477776bc440309887479e1e02da2c96cd637490ed21b,69,56,53,71,71,57,55,70,46,True,True,True,True,,True,True,True,True,pass
task-a-0030,31e6c81f9b64c7013eb3c4165cf78780b8a986c6aa4dfc76c74c1fb7422f688d,591023232a11c60f5fc137885bc7b21ab7e37a0eb8ee3cab8fb0b4b1f4776c0e,70,57,54,52,72,58,56,52,46,True,True,True,True,,True,True,True,True,pass
task-a-0031,d4415ac4df67e7c53dfc5f8ce954197f33cb90fd2b1fb832220915427a34c278,fca86509a2cc5abfd185b6ad3bb1d73d19c8583fcc43036d194797183ce01615,42,36,36,65,42,36,36,66,38,True,True,True,False,E2002,True,True,True,False,check
task-a-0032,fea89602494a1499f4c5e249fe6e2c779dff6fb36c88156057022b61ee7917c9,6983c545dd3c46d26470444d62ab213ea80f071bde6fe64285552a2e5ff6a7cd,42,36,36,68,44,38,38,70,39,True,True,True,False,E2002,True,True,True,False,check
task-a-0033,fbe19bd468d694b646efd4a08e53d24fdd293298bc421e0352eb75b8e4b82bc5,3d69281ae35c515bae5ee3e283a9f6d4185a34894ae981fd72ecdf11bc83e072,76,62,59,107,78,64,61,108,63,True,True,True,False,E2002,True,True,True,False,check
task-a-0034,9dfea8fd987a9b2a6fce969e7bb62dc78a716040b441407eda5261aebb7b3d04,6bce5d2a14a8b1873f1e85eef5c1b8955cfd18ed8b16249148e53bdb6229cbab,74,61,58,76,76,62,60,77,55,True,True,True,True,,True,True,True,True,pass
task-a-0035,967a06579131ec2a2ceb77b9941545c5086fcffdd8aeab7dc2d25f473fc4343e,2dd141fa15aa728dd16dc5138b80d4ed98890d611acf2023c54778404a973522,74,61,58,76,76,62,60,77,57,True,True,True,True,,True,True,True,True,pass
task-a-0036,e19ff5f8ed9f207ce90923077f578c49f66d155413d828a3e32f1de32c8b6e06,7db94540644e679ae3afdb07e98075db40f413e1128c6a5c978b7c6e73b33f86,36,32,31,75,36,32,31,75,40,True,True,True,True,,True,True,True,True,pass
task-a-0037,f7fe07434b55e8e64764d8499578ad63d6539f8cd87fbd7a032e7a8914a10494,156922503fe3ddc42110cbe515f7a4475a1537d34bc69e6dd06c1703112224b1,64,54,51,89,64,54,51,89,56,True,True,True,True,,True,True,True,True,pass
