task_id,category,python_sha256,kern_sha256,python_minifier_sha256,vyxal_sha256,vyxal_codepage_sha256,python_bytes,kern_bytes,python_minifier_bytes,vyxal_bytes,vyxal_codepage_units,python_cl100k,kern_cl100k,python_minifier_cl100k,vyxal_cl100k,python_o200k,kern_o200k,python_minifier_o200k,vyxal_o200k,kern_native_16k,kern_native_exact_roundtrip,kern_contract_ast,vyxal_codepage_roundtrip,python_oracle_ok,kern_oracle_ok,python_minifier_oracle_ok,vyxal_oracle_ok,vyxal_error
scalar/arithmetic,scalar,4a6421ea87ce2eed262e968eeb12e507dca3e10cd8da31fa0dcf872de55a4ea9,fd2c60f17557c70af6bf910a0377f1577f6df9ee460276e602ddd5fb20f01fe7,127af652cb37ae76863b4e78ac499c782ac26ead083755eae252bebc3524afe6,b17c3ac1bfca02dab328a264070e1474c2464397de3954ba528bcc840c1875e6,f51e6a410a171d277a3208b4167f3fb4d0727bb88abaed9d365b44263ef0d3e5,26,15,10,14,11,14,9,4,9,14,9,4,9,8,True,True,True,True,True,True,True,
reduction/sum_1_100,reduction,f57727378074e6836e9fcccf8cf2efda18f0484f2fc366a0e96c5ae72d772708,4d2d2892e1e4b54fe996ec68fad9acdaea3c304a4d01dd7aec0899ad99718a72,a3ad03ad91ed32d249053888c196c21116484fdc26e3f37606328ca40802b1ea,daa8bf97bcb8d271b28d75d56a8580edeeabb5f968785dcd3aed5c58b978275f,d54795ee5c2c34c3e3257f3c9a54c95f4793b88cf4b4ac59b8e79744980e7b29,25,10,24,8,5,9,6,8,5,9,6,8,5,6,True,True,True,True,True,True,True,
reduction/factorial_10,reduction,eddd01a262009cb21914752584b25142ce49ca199d8f834dfa5ab7e08687fac9,951e23778719e5b22014cc5ae44aa49cfaf666cce4cf548b25a41e3f21fe8074,eddd01a262009cb21914752584b25142ce49ca199d8f834dfa5ab7e08687fac9,108181f61e8dca091ab5c9b8cd5f83ac77efd645fe94931a28cf0086286267c6,108181f61e8dca091ab5c9b8cd5f83ac77efd645fe94931a28cf0086286267c6,37,5,37,3,3,10,3,10,2,10,3,10,2,3,True,True,True,True,True,True,True,
text/reverse,text,59f555e155b1665f5d9948a91e252768c3724346c942475997ad7f784c607653,c46ca0f9a8aeb2c956302ed0fba579db4f3d4df60d35ad7af08d33df7bd3521f,619c0b5ca1018a7895bf02b724d758fd617274b3102314e136441d08683103d1,6f0ac4141a6e920c4f95c014a1fb5997a4bf51f785f59d9e0cbe9ee5d0c34da6,a60788335ebae7632850c3084039888a47f4ea64a1ab207d56d184c3f1c7c930,27,17,27,17,15,9,7,9,7,8,6,8,6,6,True,True,True,True,True,True,True,
array/sort,array,712b6423189f3bbe459e7c8fc70a6c6da3fec0c4ffad0a1b038bb4f7443d4bd8,8eb92e98ef27078afd38b5ea04a112a77d9af3e1f28bd30bac0f3aaf7b3e3d69,1d71e42189f5d9ab74be866c2798047a3551b4a9ad4889fce87f7f3fea81a12e,2444525e7c69d02974a9144683642abe6f8851009715a33e7c1448b79299aab8,11f387a02f4054437d12fe700614dcf88e4c7dcf8b7d42ad11890233d9633ec1,43,12,35,25,23,30,6,22,22,30,6,22,22,8,True,True,True,True,True,True,True,
array/distinct,array,019fd382c5e952aae3cfb82b27171a6b12620f2071307da22abc1d9546de8f46,fdaf0b9a9edfb996123515b7af95d499624c4addb9f8e6423394f800a44b0245,f2b229372395baca3798e17265686cb74ba9475316198a92d6a4699adb79b708,d0898f5b15bf2996a0724577c792af730b3ce424b7aee76c0536acbc116774c6,bdcdcf01700f383265939e72027f220e727823cddaf59c663a519052b310f6c4,47,11,40,23,21,29,6,22,20,29,5,22,20,8,True,True,True,True,True,True,True,
array/squares,array,a1ebf59d528953a9c2d008624b072d7feee3ee983ff7f5e14cd4f329fb3a3242,742c3d609e4ea77f242a6bff222545d47131888b7ea0f7c890b243301c8f3744,99b6f186596c5bebce2186cfe40e7db9d3a5c4354205b05f58f8d184c84276ab,e55c93140e5ffa5d627aa280e3d4d988c8e591aa172d0e399d8eaaa220cae3ef,a313a6dc53b099ed169a2fdca5ce2638326a8f1963adef30b5c953c794f8de70,37,9,34,9,5,15,7,13,5,15,8,13,5,6,True,True,True,True,True,True,True,
array/evens,array,efc4628642b314db9a1589c65d4bfa16393b8fae136af6f05f8ef98c12d9b11d,f7b6587a7e6088a8fb28cc2a8149629f2408c2793cefec6960ad55d5e8c81dad,21f642e86cae37738c6422363819e4d9bec3f222488a13dff6524ab8337834b4,cfecc38460b121b42605afcf4fac0fc13ddbfc459557fd4eeed9859c16e257be,b71acdc6cf6e8b28674360a26a46020789601b7cf8db4b3ab06b642292d5f08e,47,8,41,11,7,22,7,19,8,22,7,19,8,6,True,True,True,True,True,True,True,
text/count_character,text,439270641d300dea1e80ac227c6e76a5229972d5ccf60ad2f168463069f6dffb,00585e919f5fcddf267024fa53c1f93db799b335d99a2a5834466178723e9a8e,4a2653f6fe3e12b723192f714c55a358572b892aa6c322b2edb4ad40fa3e25cc,6447a43593bb8a6936bb1b474a740cef9727182752e9de8cf59bad5c0f832d17,6447a43593bb8a6936bb1b474a740cef9727182752e9de8cf59bad5c0f832d17,31,19,31,16,16,11,10,11,8,10,9,10,7,11,True,True,True,True,True,True,True,
array/dot_product,array,3e41cc60e9d31a411ec314912aa56d18cc1559df6e5b66b23420162f77533ba8,ee1a8fb7c8184520c24932dca128bfcec70800082a20da309266653951b17af1,3cb3d0a792ae7a2ece3be6f150f0cdf229182459f9fff7e8e76faabc03df0597,f75c479360d3e291765ced9b4928049c981ce1545c021e6b3b8967b7031c9c5b,af3e91e21abdc7ade5fd2b51022bebddae82b4e5f8e7debb8ad5ddcb527d49d9,55,12,47,24,21,29,6,23,21,29,6,24,21,8,True,True,True,True,True,True,True,
text/palindrome,text,20aeccfe9ef8b249dda7b51e3b6f815bd4c51a5c79d468aafd35459b84e2d177,9998eab317446beb161c5924478eedce3296a3bbff996ad83dacc27f74c1e524,fbe179e38f3656f0bc1eba948ead8e94d7a8fcaf1db912e11a1de1b95d64f7fb,38906d038988e2a29fdab69b3b1e63052670771e4d62b67bdc8f4219e603bdc4,46abe5a9d9daba0328c6ce5f55acded3374f40735fa849e26ef153fa27f8d861,47,18,43,13,11,14,7,13,7,14,8,13,6,8,True,True,True,True,True,True,True,
scalar/gcd,scalar,171db6e506ad322138db863182167dd03a9050e3464e22111f080e4a51af630c,6e6c502a6eb2f9dfeb382fc58bf40a8b19746a3b9f53a9729fe9a92162e45766,0f5c852e9388e7a551273688b262ea5b396dfef707e21ae7ea06bc94428b6768,874b9fd3a69277cf9e507e7d9bc44663c2a8140f310de187690eda84c7a3420f,c6b32b7022d302d7408fbe5556ab3cdf82cbe3b532096c73b6937456bb7f91a1,38,11,37,10,9,14,6,13,5,14,6,13,5,7,True,True,True,True,True,True,True,
array/rotate_left,array,9901c177ee5c828bc6c755347cd117f6c37dbb788d2a81fde2c724fb7a1f4c00,0127189df05c57cfcf5f7fdf1ad82e7dc7334824fad263fc2e56ae2de74a7a15,8d936ba290d2eab6129d8aebf4d37a017e40e26376ceadd01409f07394cbeaef,88a6544f2260321fdabb55e4ae58e1f8af30c632782d0464ce68042c246ba461,21a224082b82a421ec227b505eeac5e15d1bfd56957897d8b7ff90e308516325,58,18,48,20,16,28,6,23,16,28,7,23,16,8,True,True,True,True,True,True,True,
